GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,porpag,adjoe,pfr,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,idk
0.7619047619047619,0.8020304568527918,0.6103896103896106,0.45714285714285713,0.5412186379928315,0.6421006178287735,0.5581395348837209,0.8237885462555067,0.3035343035343035,0.5776397515527949,0.5681818181818182,0.51,0.47867298578199036,0.6224489795918368,0.6498516320474778,0.5798045602605866,0.0,0.004048582995951417,0.0,1.0,0.43333333333333335,0.5411334552102376,0.47452164866691865,0.4846723925289719,0.39534883720930236,,0.38067662483000714,0.6533333333333333,0.6837209302325581,0.5147058823529411,0.515527950310559,0.5469008949287371,0.5260097919216647,0.6,0.6,0.83325,0.0,0.0,1.0,0.9299967166929685,0.9963309478781933,0.39027256537059263,1.0,0.9389176835006863,0.6615083860123508,0.5088265934951403,1.0,0.8314760508308896,0.8292057372496487,0.8356673079504272,0.2949329107511658,0.4640597014925373,1.0,0.43559302203858435,0.0029527546193023678
0.8571428571428571,0.7969543147208121,0.6991341991341993,0.5714285714285714,0.5949820788530465,0.6685789938217123,0.03488372093023255,0.14096916299559475,0.49896049896049893,0.6894409937888198,0.3560606060606061,0.265,0.6516587677725119,0.3010204081632653,0.3560830860534125,0.45602605863192197,0.77,0.7449392712550608,0.416,0.08333333333333333,1.0,0.10786106032906762,0.6833012183542762,0.7099847038736606,0.39534883720930236,0.6789297658862876,0.6125311832463028,0.26,0.2837209302325581,0.45588235294117646,0.43478260869565216,0.47298641034139866,0.5593635250917993,0.07142857142857142,0.08,0.5832500000000002,0.5144478482176957,0.5522205002411911,0.5729648803590155,0.6365485029179068,0.7472942298585591,0.8699696555097798,0.321822461220542,0.8532617547321597,0.6857955445122472,0.7019245668949701,0.5602559911703181,0.04007820136852395,0.10891299375959741,0.07083575678940536,0.5735254003922741,1.0,0.09087856401489712,0.5465741362217282,0.7601323829319793
0.9047619047619048,0.7478849407783419,0.7186147186147188,0.23428571428571437,0.698924731182796,0.743159752868491,0.19767441860465115,0.45814977973568277,0.13721413721413722,0.2360248447204968,0.3106060606060606,0.29,0.40758293838862564,0.23979591836734693,0.29376854599406527,0.4364820846905539,0.73,0.6356275303643725,0.462,0.06818181818181819,0.3666666666666667,0.20109689213893966,0.5376665185199131,0.584615726491928,0.13953488372093026,0.802675585284281,0.42743944499155995,0.21333333333333335,0.2651162790697674,0.38235294117647056,0.32298136645962733,0.32217434537620154,0.6487148102815178,0.15714285714285714,0.16,0.79175,0.8059849246622861,0.8460737121919679,0.30097943664790316,0.6384761218848302,0.5891113438912191,0.7826212824177756,0.22969091971439043,0.6611199151309834,0.6142251616910879,0.6657401028120339,0.3079003528641156,0.28778103616813294,0.5259254418923776,0.4413896469956601,0.17211996830633744,0.3843582089552239,0.07741620367543806,0.429909419508981,0.6349982083925636
0.5238095238095238,0.6074450084602367,0.798701298701299,0.11428571428571428,0.5842293906810037,0.6977052074139455,0.19767441860465115,0.3744493392070485,0.16216216216216214,0.14906832298136646,0.17424242424242425,0.08,0.8649289099526065,0.05612244897959184,0.10682492581602374,0.3322475570032573,0.5,0.46558704453441296,0.431,0.15909090909090906,0.1333333333333334,0.10786106032906762,0.5949218530004342,0.5866897775209905,0.11627906976744186,0.5585284280936453,0.6426660318226358,0.013333333333333334,0.037209302325581395,0.29411764705882354,0.2422360248447205,0.2545575074577396,0.6220930232558141,0.14285714285714285,0.13333333333333333,1.0,0.6274466244183057,0.5750464421705169,0.6106378011406378,0.37666416005592207,0.7138248403864953,0.734935718598803,0.403002663972984,0.7293431888540465,0.7573781074530153,0.6093238070490371,0.5058373593484132,0.2530791788856305,0.44319926814127486,0.3728356673079504,0.20982763323678025,0.16328358208955226,0.2045607179925514,0.3220441264309069,0.6178158959357039
0.6666666666666666,0.3417935702199662,0.1450216450216451,0.5085714285714287,0.3225806451612904,0.3865842894969108,0.3313953488372093,0.7753303964757708,0.0,1.0,0.20454545454545456,0.17,0.4810426540284359,0.05102040816326531,0.09198813056379822,0.37785016286644957,0.3,0.3643724696356275,0.33,0.3636363636363636,0.30000000000000004,0.3473491773308957,0.058263954573614,0.16015747973170671,1.0,0.9765886287625417,0.0,0.08666666666666667,0.14418604651162792,0.11764705882352941,0.06832298136645963,0.1561153463705667,0.5798653610771115,0.2,0.28,0.16674999999999995,0.4306565644755197,0.4005265156569125,0.15677286185978082,0.3228814726161603,0.022007769198393125,0.00020350681413426147,0.3047236829509031,0.14898079029942934,0.08553488995261926,0.07468954945633906,0.4088848673621201,0.28739002932551316,0.4511222922860783,0.39003847702563643,0.0,0.1702686567164179,0.2842053849441358,0.09169504362765318,0.631470532043376
0.6190476190476191,0.9289340101522842,0.5670995670995673,0.3028571428571429,0.5197132616487457,0.6787290379523392,0.1802325581395349,0.45814977973568277,0.07068607068607069,0.28571428571428564,0.4696969696969697,0.295,0.90521327014218,0.32653061224489793,0.36795252225519287,0.5016286644951142,0.44,0.46153846153846156,0.383,0.26515151515151514,0.2333333333333333,0.2376599634369287,0.468395937310636,0.4175805454013473,0.2558139534883721,0.05016722408026756,0.20323221234992278,0.15333333333333332,0.15348837209302327,0.7647058823529411,0.6335403726708074,0.5555187272124628,0.77203182374541,0.15714285714285714,0.14666666666666667,1.0,0.8236013999641436,0.9782568534274837,0.37059244244003137,0.5552972451994873,0.33257449130072414,0.44616337106649034,0.24853514496700574,0.43027637545171116,0.8984969732402773,0.4658828222531077,0.2493189436697619,0.2971326164874552,0.5542196229620674,0.4639725291933246,0.10879758920337199,0.40077611940298513,0.3520361438427254,0.5766793721558896,0.48566295878414273
0.6666666666666666,0.6717428087986465,0.16450216450216443,0.33714285714285724,0.13978494623655913,0.17255075022065333,0.15116279069767444,0.4537444933920704,0.4927234927234927,0.8074534161490682,0.24242424242424243,0.23,0.38388625592417064,0.12755102040816327,0.18397626112759644,0.3648208469055375,0.19,0.3157894736842105,0.241,0.25757575757575757,0.39999999999999997,0.38939670932358317,0.09665824195552394,0.11425058240093633,0.372093023255814,0.6956521739130435,0.5616109471248412,0.12,0.14883720930232558,0.2647058823529412,0.2546583850931677,0.3583029499502818,0.4779681762545901,0.04285714285714286,0.06666666666666667,0.0,0.7953838598788672,0.7396210729424324,0.299812117146997,0.45381657964137817,0.34050852439214674,0.22875446186301412,0.4447308132875143,0.3296714348028983,0.49249704632099495,0.22282827656739085,0.4677170971923749,0.22473118279569892,0.439262260267259,0.3604089302492058,0.45518074480107035,0.40077611940298513,0.2615849563465413,0.10458937049329728,0.389853778174693
0.3333333333333333,0.9170896785109984,0.18831168831168843,0.3657142857142858,0.2759856630824372,0.2515445719329216,0.10465116279069767,0.32158590308370044,0.3180873180873181,0.9316770186335401,0.030303030303030304,0.01,0.46208530805687187,0.08673469387755102,0.19287833827893175,0.13680781758957652,0.32,0.3319838056680162,0.386,0.053030303030303025,0.3666666666666667,0.0,0.17728674093162675,0.1229541893978956,0.372093023255814,0.7257525083612039,0.3341763527279284,0.03333333333333333,0.05116279069767442,0.3382352941176471,0.40372670807453415,0.3367583692409677,0.3393512851897186,0.05714285714285714,0.05333333333333334,1.0,0.7453834701338384,0.7631551938255003,0.613487543033326,0.309033330862027,0.2187536393530534,0.202737023335448,0.33821645853346144,0.1890622921359571,0.970323138573221,0.1592172045266538,0.34112352232713816,0.19042033235581624,0.44020975593818407,0.349290859469375,0.3670619715016822,0.4542686567164179,0.05928322852432993,0.2940017364852799,0.48728403028300077
0.0,0.13028764805414553,0.4870129870129871,1.0,0.0716845878136201,0.31906443071491636,0.06395348837209303,0.14096916299559475,1.0,0.6832298136645961,0.4621212121212121,0.325,0.7582938388625591,0.09183673469387756,0.1661721068249258,0.2638436482084692,0.13,0.22672064777327935,0.228,0.03787878787878787,0.30000000000000004,0.6892138939670932,0.7782340543637476,0.7365584826835258,0.39534883720930236,0.9264214046822742,0.7111145750195571,0.13333333333333333,0.24186046511627907,0.1323529411764706,0.09316770186335403,0.0,0.5260097919216647,0.014285714285714285,0.013333333333333334,1.0,1.0,0.9877197664035798,0.3355135649937558,0.0098340341252105,0.322347105885183,0.7213533107596822,0.0,0.26199080580499995,0.8471821293285102,0.4522839481156027,0.0,0.1161290322580645,0.22597771751560095,0.177094984564449,1.0,0.42286567164179106,0.055253678490750344,0.7579942979242226,0.5051216973200113
0.8095238095238095,0.8324873096446702,0.6385281385281387,0.3657142857142858,0.6164874551971327,0.6760812003530451,0.0,0.10132158590308372,0.41787941787941785,0.4223602484472049,0.23484848484848486,0.16,0.6658767772511849,0.20918367346938777,0.26112759643916916,0.4299674267100978,0.8,0.7651821862348178,0.421,0.0,0.5000000000000001,0.03290676416819014,0.6209854418150735,0.5651900164072251,0.18604651162790695,0.6354515050167224,0.7416556408471832,0.14,0.20930232558139536,0.45588235294117646,0.33540372670807456,0.1720251905866755,0.8231334149326807,0.0,0.0,,0.7825378637295481,0.8412909383884306,0.48501939973837216,0.552204581802006,0.48527015791647066,0.7038994962967492,0.18767821715176064,0.586793047747093,0.8778090400847737,0.5573710697521402,0.35788922875761753,0.0,0.1813800764530989,0.10670663504988588,0.5099172587579721,0.5875820895522389,0.0,0.4908034015406688,0.7280049804334514
1.0,0.6057529610829103,0.6406926406926408,0.7714285714285715,0.5663082437275987,0.6469549867608123,0.5697674418604651,0.6696035242290749,0.13513513513513514,0.3478260869565217,1.0,1.0,0.35545023696682465,0.8469387755102041,0.8605341246290801,0.6156351791530944,0.02,0.04048582995951417,0.182,0.2121212121212121,0.20000000000000004,0.8354661791590494,0.532151891876983,0.6805220682733153,0.2558139534883721,0.7491638795986622,0.21212288797074869,0.8066666666666666,0.8418604651162791,0.8235294117647058,0.7453416149068323,0.5555187272124628,0.6768665850673194,0.34285714285714286,0.3466666666666667,0.8077500000000001,0.4716421517043549,0.6329118471154536,0.3009053211240361,0.6341972314307804,0.2853021433262629,0.45785020369790036,0.18835956042795227,0.49527933874024954,0.40842377072142844,0.5442942817660021,0.23119460474620257,0.6690452916259368,0.5514751527428365,0.5897610845152342,0.13897151467130814,0.1877014925373134,0.2194578423591184,0.5909838235928003,0.040110575240586345
0.6190476190476191,0.7986463620981389,0.24675324675324695,0.2571428571428571,0.0,0.0,0.20930232558139536,0.13215859030837002,0.15592515592515593,0.22360248447204964,0.20454545454545456,0.135,0.6635071090047393,0.16326530612244897,0.35311572700296734,0.0,0.3,0.4008097165991903,0.3,0.022727272727272724,0.6,0.07495429616087747,0.17590601979551124,0.1681944274693244,0.2558139534883721,0.9899665551839466,0.38987190624564066,0.11333333333333333,0.20930232558139536,0.38235294117647056,0.5279503105590062,0.01789857474312236,0.23867809057527536,0.12857142857142856,0.13333333333333333,0.7500000000000001,0.8199377966934029,0.8314072234253278,0.36385904709670974,0.37082834659012687,0.21650858453032587,0.37014927654760715,0.1912324918875916,0.18905301615774917,0.7008197220496706,0.17985319604930972,0.3088312976425594,0.3289996741609645,0.15682686967033682,0.20282090286788065,0.1630664917453596,0.6139104477611941,0.027779473716344098,0.223089096473457,0.48158055059193605
0.9047619047619048,0.8477157360406091,0.8441558441558443,0.7714285714285715,0.6774193548387099,0.7621359223300973,0.5406976744186047,0.4449339207048457,0.17255717255717257,0.0,0.8863636363636364,0.805,0.48341232227488135,1.0,1.0,0.6416938110749185,0.44,0.4008097165991903,0.44,0.3787878787878788,0.16666666666666666,0.3820840950639854,1.0,1.0,0.3255813953488372,0.608695652173913,0.39390038605335825,1.0,1.0,0.8235294117647058,0.8260869565217391,0.6393768644348691,0.5636474908200735,0.17142857142857143,0.16,1.0,0.7744350645807514,0.8069237322057209,0.4314042297729471,0.7527405022400628,0.8243217336497183,1.0,0.29111084702456996,0.9855990438321663,0.7596009792816166,1.0,0.30681155763592227,0.8764092538286088,0.5786094684222564,0.6795221690304682,0.1763024926286256,0.23026865671641794,0.47130471945784236,1.0,0.3693718240131849
0.7619047619047619,0.7461928934010152,0.7186147186147188,0.4857142857142857,0.752688172043011,0.8645189761694619,0.7034883720930233,1.0,0.03742203742203742,0.4782608695652174,0.48484848484848486,0.39,0.6018957345971564,0.6887755102040817,0.5905044510385756,0.8729641693811078,0.18,0.23481781376518218,0.305,0.8560606060606061,0.0,0.3107861060329067,0.5912916794870589,0.6158190834916648,0.372093023255814,0.9832775919732442,0.056062183243908714,0.7533333333333333,0.6325581395348837,0.4852941176470588,0.45962732919254656,0.9635399403380842,0.5731334149326806,1.0,1.0,0.83325,0.3907895454793473,0.5451181837775697,0.5894704075242081,0.7727686751326562,0.568693185682159,0.4551415566647048,0.49092615149984653,0.7104294692880478,0.685509311701441,0.6253161720357308,0.45041196481550755,0.9695014662756597,1.0,1.0,0.038188265551326844,0.06041791044776121,0.9274375725013736,0.6025850231223483,0.2641531106931129
0.7142857142857143,1.0,0.3376623376623376,0.6685714285714287,0.2903225806451612,0.34510150044130633,0.29069767441860467,0.45814977973568277,0.3492723492723493,0.6273291925465838,0.5378787878787878,0.475,0.49526066350710884,0.4336734693877551,0.5667655786350149,0.31596091205211724,0.42,0.5020242914979757,0.336,0.11363636363636363,0.3666666666666667,0.29433272394881166,0.4845450895462068,0.403710329144491,0.11627906976744186,0.33779264214046817,0.3251617856375056,0.49333333333333335,0.641860465116279,0.3235294117647059,0.39751552795031053,0.21246271130261846,0.3145654834761323,0.3142857142857143,0.37333333333333335,0.46424999999999994,0.8045818425585983,0.8419683269528806,0.5542284759254249,0.6180613660675514,0.36101003474070437,0.44017568466189205,0.2838319617338602,0.44155209996165157,1.0,0.4728813195667877,0.2565028792170618,0.5023134571521669,0.5723690658999575,0.5468323564941165,0.3685817086001533,0.46710447761194035,0.14854386714695644,0.5949247830932837,0.49348474311015206
0.8571428571428571,0.9238578680203046,0.40692640692640697,0.45714285714285713,0.3942652329749105,0.4196822594880847,0.19767441860465115,0.3436123348017621,0.27858627858627855,0.3478260869565217,0.24242424242424243,0.175,0.6208530805687204,0.33163265306122447,0.40059347181008903,0.4267100977198698,0.53,0.6153846153846154,0.346,0.13636363636363635,0.46666666666666673,0.03656307129798903,0.47576033389668737,0.4268767384066104,0.23255813953488372,0.862876254180602,0.452520307584323,0.25333333333333335,0.26976744186046514,0.5588235294117647,0.546583850931677,0.5034802784222737,0.5569155446756427,0.21428571428571427,0.22666666666666666,0.706,0.7578163365526274,0.7730491722517011,0.5374561328743112,0.6618299670610166,0.4739825644461994,0.5564755294998892,0.30305993774159795,0.4711355134613382,0.8480042874021025,0.44879781121142265,0.341738766206083,0.2667644183773216,0.40998791126212947,0.35479396894993515,0.2810604387753777,0.4998805970149254,0.14634593076500396,0.406072772280276,0.6065716317584177
0.42857142857142855,0.41962774957698823,0.2792207792207794,0.06285714285714294,0.3333333333333333,0.38879082082965594,0.1686046511627907,0.07488986784140973,0.13721413721413722,0.8757763975155278,0.09848484848484848,0.085,0.39810426540284366,0.01020408163265306,0.03857566765578635,0.41693811074918574,0.14,0.17408906882591094,0.318,0.3181818181818182,0.9333333333333332,0.4515539305301645,0.04805883986062646,0.07547138365129286,0.5581395348837209,0.9799331103678929,0.2519276752758827,0.02,0.0,0.14705882352941177,0.14906832298136646,0.7050049718263177,0.35220318237454107,0.08571428571428572,0.08,1.0,0.6693831895174176,0.6675048494863133,0.2612016349884565,0.24188440640986258,0.41988468893643677,0.2937090597794101,0.47271738448689643,0.3725604660436971,0.3926017953496304,0.18203658099526945,0.6004817546009676,0.16265884652981427,0.014000065344528974,0.04792850431748021,0.14179017236676322,0.764,0.2987361865803773,0.0,0.2991933454132889
0.5714285714285714,0.29949238578680204,0.6904761904761908,0.29142857142857154,0.698924731182796,0.7722859664607239,0.7267441860465117,0.5022026431718061,0.08108108108108109,0.5527950310559006,0.13636363636363635,0.115,0.4360189573459714,0.23469387755102042,0.22255192878338279,0.6905537459283387,0.01,0.0,1.0,0.5909090909090908,0.0666666666666667,0.42413162705667273,0.2921343322751658,0.5641900275182127,0.9069767441860467,0.7424749163879597,0.1587409269448676,0.32,0.31627906976744186,0.1323529411764706,0.11801242236024845,0.6108717268810074,0.4026927784577724,0.5285714285714286,0.5066666666666667,0.93425,0.6341580338142785,0.6305050650190389,0.0,0.16775051103085248,0.5743580152001584,0.4982381851396076,0.45970204435993683,0.48514301355351824,0.022490590857602168,0.39366646720909587,0.4504952402496274,0.5913000977517107,0.21918188649655304,0.3355554561317166,0.04746255861379194,0.0,0.39868123817082846,0.07807410235410751,0.002109549150025364
0.6666666666666666,0.5008460236886633,0.5865800865800866,0.08000000000000013,1.0,0.896734333627538,0.5348837209302326,0.6123348017621145,0.03326403326403327,0.7329192546583849,0.21212121212121213,0.31,0.03554502369668249,0.27040816326530615,0.19287833827893175,1.0,0.0,0.0,0.0,0.33333333333333326,0.3333333333333333,1.0,0.26693286838044544,0.3819883482776117,0.6046511627906976,0.826086956521739,0.09546802758568787,0.4,0.3116279069767442,0.058823529411764705,0.055900621118012424,1.0,0.23011015911872712,0.8428571428571429,0.8266666666666667,0.879,0.5002884113213135,0.5087136801699631,0.298244573817209,0.4056419924378025,0.500547748195212,0.40140715885378847,0.46514635346002897,0.47647615791456227,0.3267986991632258,0.3588074821223239,0.49108144958915373,0.6006842619745846,0.4699741889110334,0.5105028857769227,0.03496694247080677,0.2621492537313433,0.3076805665791562,0.08458900102834413,0.0
